SettlementDate,SettlementPeriod,ImbalancePriceAmount
2021-02-19,48,62.5
2021-02-19,47,32.75
2021-02-19,46,7.0
2021-02-19,45,8.0
2021-02-19,44,36.97
2021-02-19,43,42.69
2021-02-19,42,69.5
2021-02-19,41,69.5
2021-02-19,40,70.9
2021-02-19,39,71.5
2021-02-19,38,71.25
2021-02-19,37,42.0
2021-02-19,36,7.25
2021-02-19,35,7.25
2021-02-19,34,7.05
2021-02-19,33,0.0
2021-02-19,32,0.0
2021-02-19,31,30.0
2021-02-19,30,68.95
2021-02-19,29,68.95
2021-02-19,28,68.95
2021-02-19,27,68.95
2021-02-19,26,70.62969
2021-02-19,25,70.75
2021-02-19,24,68.95
2021-02-19,23,68.95
2021-02-19,22,68.95
2021-02-19,21,68.95
2021-02-19,20,68.95
2021-02-19,19,10.0
2021-02-19,18,38.0
2021-02-19,17,45.0
2021-02-19,16,10.28138
2021-02-19,15,10.25
2021-02-19,14,40.19872
2021-02-19,13,43.29
2021-02-19,12,44.91
2021-02-19,11,33.54
2021-02-19,10,27.15
2021-02-19,9,7.05
2021-02-19,8,7.0
2021-02-19,7,38.0
2021-02-19,6,32.762
2021-02-19,5,7.0
2021-02-19,4,7.05
2021-02-19,3,8.5
2021-02-19,2,42.37
2021-02-19,1,7.05
