Settlement Date,Settlement Period,Price,Volume
20210219,1,40.18,693.500
20210219,2,42.37,735.550
20210219,3,37.42,1133.100
20210219,4,35.86,751.200
20210219,5,32.59,1222.700
20210219,6,32.93,867.450
20210219,7,41.47,972.300
20210219,8,27.75,977.800
20210219,9,33.62,952.600
20210219,10,27.15,832.000
20210219,11,33.54,796.350
20210219,12,44.91,1023.800
20210219,13,43.29,1189.150
20210219,14,45.61,1204.550
20210219,15,34.07,924.600
20210219,16,35.52,1189.750
20210219,17,27.20,1016.450
20210219,18,47.84,1327.200
20210219,19,52.44,1236.750
20210219,20,49.85,1446.900
20210219,21,52.98,1571.650
20210219,22,54.54,1596.900
20210219,23,49.06,1409.250
20210219,24,54.46,1709.750
20210219,25,56.42,1389.450
20210219,26,56.62,1449.500
20210219,27,52.39,1643.650
20210219,28,50.85,1393.000
20210219,29,52.02,1269.000
20210219,30,48.13,1368.150
20210219,31,46.55,1562.100
20210219,32,44.04,1368.000
20210219,33,41.95,1354.000
20210219,34,50.21,1925.300
20210219,35,61.69,1560.850
20210219,36,61.21,1585.150
20210219,37,54.71,1674.200
20210219,38,58.17,1761.100
20210219,39,58.30,1338.250
20210219,40,61.88,1543.000
20210219,41,58.13,1407.650
20210219,42,57.55,1160.750
20210219,43,42.69,1189.150
20210219,44,36.97,936.100
20210219,45,36.86,867.650
20210219,46,34.71,983.150
20210219,47,26.46,671.750
20210219,48,29.81,905.450
20210220,1,43.29,747.250
20210220,2,52.26,656.350
20210220,3,51.91,736.450
20210220,4,51.29,502.450
20210220,5,48.76,480.300
20210220,6,54.35,663.450
20210220,7,45.71,881.950
20210220,8,47.39,690.900
20210220,9,50.37,589.050
20210220,10,52.93,669.250
20210220,11,50.82,628.150
20210220,12,47.37,576.500
20210220,13,42.37,727.700
20210220,14,49.71,681.300
20210220,15,47.72,971.750
20210220,16,50.64,992.150
20210220,17,45.94,1021.500
20210220,18,55.91,1293.400
20210220,19,59.19,1217.350
20210220,20,62.99,1543.750
20210220,21,62.16,1363.600
20210220,22,61.09,1400.850
20210220,23,61.10,1586.800
20210220,24,58.51,1516.950
20210220,25,57.79,1634.650
20210220,26,51.38,1728.850
20210220,27,42.68,1446.000
20210220,28,22.88,1547.300
20210220,29,20.78,1412.400
20210220,30,18.36,1429.650
20210220,31,17.70,1530.100
20210220,32,17.84,1397.600
20210220,33,18.59,1522.900
20210220,34,35.86,1236.100
20210220,35,52.39,1510.100
20210220,36,61.34,1430.300
20210220,37,62.09,1499.750
20210220,38,60.51,1453.400
20210220,39,58.27,1260.100
20210220,40,45.60,1067.000
20210220,41,25.33,1218.850
20210220,42,21.85,1568.600
20210220,43,23.71,1201.200
20210220,44,17.69,1319.750
20210220,45,23.79,1213.250
20210220,46,16.84,1423.350
20210220,47,4.01,769.100
20210220,48,3.90,686.050
